layer,head,score
3,19,0.534171530653599
3,20,0.5789712505226621
3,21,0.5161451724671545
3,22,0.5046442268561344
3,23,0.5001200729997874
3,24,0.5480768582149284
3,25,0.5139197135954356
3,26,0.47943671374555386
3,27,0.5252967369356919
4,0,0.4842098805238187
4,1,0.6047972530199146
4,2,0.5214926706364553
4,3,0.36118425571311713
4,4,0.4738410156032893
4,5,0.5180652365917372
4,6,0.6587729560653238
4,7,0.22537510217770132
4,8,0.2999057491710032
4,9,0.40772951522071216
4,10,0.248062283011993
4,11,0.4586001718363891
4,12,0.44769852071643323
4,13,0.21940079038326898
4,14,0.5391036486953535
4,15,0.5452792763493722
4,16,0.5320528533343672
4,17,0.42920358118429536
4,18,0.615007819068618
4,19,0.49035312078253895
4,20,0.5911626523052081
4,21,0.49285406153093225
4,22,0.4092795478989127
4,23,0.6041378608152312
4,24,0.39383906514435835
4,25,0.5085908003830554
4,26,0.29469083402685964
4,27,0.40515316809062735
5,0,0.5278741854083736
5,1,0.6000496159707305
5,2,0.6832897376128757
5,3,0.5901890693857035
5,4,0.49245101320324053
5,5,0.35198073967268845
5,6,0.3221717368844632
5,7,0.5913443974785936
5,8,0.7691982361309588
5,9,0.6310783311456424
5,10,0.6293116178322116
5,11,0.7008505751932612
5,12,0.6966908164879133
5,13,0.9003617513138796
5,14,0.39837977824426624
5,15,0.3649180632820843
5,16,0.42525651843282114
5,17,0.4702800717876297
5,18,0.46698193616308786
5,19,0.4405587877403533
5,20,0.4569873013926094
5,21,0.31357122955002714
5,22,0.7851503345848001
5,23,0.6113917330459692
5,24,0.6263168010792555
5,25,0.49134121994396646
5,26,0.45707519509110645
5,27,0.6296961144184204
6,0,0.5897977924054351
6,1,0.690999018588426
6,2,0.8683693197291736
6,3,0.6914379419401827
6,4,0.7278282287619673
6,5,0.7076633226521143
6,6,0.8915523089205576
6,7,0.7361175009514491
6,8,0.7349479831813861
6,9,0.8694513662450664
6,10,0.9915024219252903
6,11,0.8899586821307666
6,12,0.7255323393636712
6,13,0.9456183853320973
6,14,0.5155536287955543
6,15,0.9505523220334314
6,16,0.74999168546583
6,17,0.5621885039470477
6,18,0.40961060126380605
6,19,0.468422539302011
6,20,0.5501120921372172
6,21,0.7997125805631008
6,22,0.6951460339563348
6,23,0.7482372299622927
6,24,0.6959143571876861
6,25,0.6822542744969158
6,26,0.7537385502557372
6,27,0.6560679098863984
7,0,1.0698115918519406
7,1,0.9474727347701645
7,2,1.5256313779819366
7,3,1.0742110942625096
7,4,1.2284838605256065
7,5,1.0397706768867114
7,6,0.9575280215236682
7,7,1.3625695685833055
7,8,0.8919972984273847
7,9,0.9349271161650277
7,10,0.7882954321432745
7,11,0.8445574618900528
7,12,1.0454327766965192
7,13,1.0942213976459483
7,14,1.0964552127335365
7,15,0.7754969339865255
7,16,1.1233387725054294
7,17,0.7485500960931654
7,18,1.2697803564962011
7,19,0.8308789867436209
7,20,1.7821183337731774
7,21,0.863725130858442
7,22,1.0311217264058863
7,23,0.8659485154846805
7,24,0.9439773087127442
7,25,0.6040085820398557
7,26,0.872632544461211
7,27,0.8982784078161941
8,0,1.4892163104301868
8,1,1.289598459995209
8,2,1.4319717739869033
8,3,1.1479027361561416
8,4,1.6025603135509374
8,5,1.232155322378244
8,6,1.8574976864046873
8,7,0.9105387163675658
8,8,1.6423713531332145
8,9,1.0731317193982413
8,10,0.9587291217104148
8,11,1.3262819429967223
8,12,1.336476361856006
8,13,1.0946436750694155
8,14,1.018031081393484
8,15,0.9374352776775989
8,16,0.5636575403379368
8,17,0.9036702558420303
8,18,1.2505998343452709
8,19,0.557983412943773
8,20,0.76926490126438
8,21,0.8342253795150745
8,22,0.7351040599203061
8,23,0.3699614015204946
8,24,0.6184722705917771
8,25,0.6262821032291371
8,26,0.5594478310625914
8,27,0.647652273223808
9,0,1.1019108494663572
9,1,1.8230087434625646
9,2,1.0705333688747163
9,3,1.3778179771082908
9,4,1.9372536471826052
9,5,2.2530496539902463
9,6,1.2776298672437543
9,7,1.249066237309188
9,8,1.1295033781270507
9,9,1.2121644447271378
9,10,1.1531287403427268
9,11,0.9386114124675617
9,12,1.5566050504631193
9,13,1.8177721613612254
9,14,1.223841736413788
9,15,1.9106535563261513
9,16,3.64835248434378
9,17,1.000655201420836
9,18,1.535548482040607
9,19,1.1974773270201673
9,20,1.7900263717054654
9,21,1.3231501283467126
9,22,1.5710583316706623
9,23,1.5929110907813298
9,24,0.9771361100405009
9,25,1.7974190325169612
9,26,0.723819653124851
9,27,2.1206552379396455
10,0,1.0008099549241196
10,1,1.8425355774237913
10,2,1.2341490996186761
10,3,0.7267853901432708
10,4,1.1225646003231942
10,5,1.1249492608182599
10,6,1.278974506358149
10,7,0.7599824607551584
10,8,0.7807788783844908
10,9,0.7844971200971635
10,10,1.0615323257996714
10,11,1.3866550339410681
10,12,0.6520704061557085
10,13,0.909956724315388
10,14,1.7696254386539498
10,15,1.05166359116638
10,16,0.8918200811436221
10,17,0.9769611819615902
10,18,1.146038680234156
10,19,1.5384942221532252
10,20,1.042453848217925
10,21,0.7491718277741439
10,22,1.047737428809353
10,23,0.8702901678634499
10,24,1.7390965098157707
10,25,0.9245588138193648
10,26,0.8025746198507752
10,27,1.048295234658227
11,0,0.8768568813205989
11,1,1.2734962196383226
11,2,0.6157957261299009
11,3,1.2387941897396417
11,4,1.2147787039731206
11,5,1.3033852107285349
11,6,1.3270147071864653
11,7,0.9752267555860236
11,8,0.904945800348868
11,9,1.2742672243259108
11,10,1.0971116074838732
11,11,1.0262552375228347
11,12,0.7048610324066826
11,13,1.6568682439127562
11,14,1.168997542452449
11,15,0.8403239399102221
11,16,1.44134345161723
11,17,1.1122806751257892
11,18,1.4832618084918894
11,19,1.3855111179205861
11,20,0.7859501197371346
11,21,1.5259152729654246
11,22,1.638256092880492
11,23,1.31741531769224
11,24,1.095921543097249
11,25,1.6682481351861502
11,26,1.1445735474216934
11,27,1.381401945814296
12,0,2.824736832634617
12,1,0.8305852451399826
12,2,1.6464928788848612
12,3,1.609320492098793
12,4,1.5531632872403753
12,5,0.9782475446403035
12,6,0.8689563827255545
12,7,0.7520377980582962
12,8,1.6225896425132895
12,9,1.6432025424888128
12,10,1.438979844088621
12,11,1.1498123768569235
12,12,1.240976528499425
12,13,1.160567693880122
12,14,1.4027493726425662
12,15,1.5293027977572753
12,16,1.6160061475680538
12,17,1.7210636760021858
12,18,1.0562872294979941
12,19,1.2930890212158974
12,20,0.9658996754953879
12,21,1.6042170576793566
12,22,1.3000413010855012
12,23,1.4476573199086389
12,24,1.218294972865224
12,25,1.2884645454451433
12,26,1.695396913244601
12,27,0.8805475021404175
13,0,1.378102274665756
13,1,1.5261108336604405
13,2,2.3649329860646544
13,3,1.3164326647618596
13,4,1.5683893885427722
13,5,1.2187471381075852
13,6,1.8343401139979432
13,7,1.1943092744836423
13,8,1.3856765078461193
13,9,1.6756181373857117
13,10,1.5461533822644686
13,11,1.2261495571824534
13,12,1.7051900377395597
13,13,2.728937178364924
13,14,1.5338148863135257
13,15,0.9693597053431886
13,16,1.9957417574213665
13,17,1.4104003341638078
13,18,2.048283666060658
13,19,1.569892893126739
13,20,1.1326050354793147
13,21,1.0444799697396863
13,22,1.227323472267895
13,23,1.0040618841311018
13,24,1.630316437871717
13,25,1.745093219391694
13,26,1.6746298071378192
13,27,1.6620100354992353
14,0,1.1222054230240737
14,1,0.8818294406364101
14,2,0.9171831034227422
14,3,0.7848027003065868
14,4,0.606349456807191
14,5,0.5345283976693734
14,6,1.1796437203044543
14,7,0.5239696330457352
14,8,1.248712422043115
14,9,1.4840710070748182
14,10,1.060430374797479
14,11,1.7110014107452391
14,12,1.3066150619017953
14,13,1.6096993641067712
14,14,1.8308424017040925
14,15,1.1434546581515324
14,16,1.1939275358801658
14,17,1.3682481300942975
14,18,0.9319141386277365
14,19,1.324651359487205
14,20,1.7806801409808577
14,21,2.2218141966526828
14,22,1.7000795394567845
14,23,1.8151590726137992
14,24,2.339728073135907
14,25,2.617977225604886
14,26,2.3650856815114527
14,27,2.875196184487521
15,0,1.4680069920463765
15,1,1.1425701519516633
15,2,1.31766343841647
15,3,1.333953466694545
15,4,1.060245566069724
15,5,1.6622897740826135
15,6,1.2688783423946026
15,7,1.1961464859498627
15,8,1.4329873593899864
15,9,1.7884392030759475
15,10,1.3250301850364035
15,11,2.1083766499261474
15,12,1.693141026357545
15,13,1.5655366470346659
15,14,1.0840416882513177
15,15,0.7153240035590916
15,16,1.0261227555641648
15,17,0.9969109849542634
15,18,0.6421260870368787
15,19,0.9784536959234955
15,20,1.2145556244485638
15,21,1.165554789903028
15,22,1.473659163684141
15,23,2.406165150763204
15,24,1.2873108456778344
15,25,1.1302850519734797
15,26,2.166860927194634
15,27,1.395441457064976
16,0,1.2009559245970884
16,1,1.4748861656010575
16,2,1.4657837957298894
16,3,1.3552352571429938
16,4,1.8304400488798993
16,5,1.3004878927357517
16,6,1.7572014666611706
16,7,1.101997914387641
16,8,1.668027330691736
16,9,1.2725922861849117
16,10,0.8235685761938099
16,11,0.6891771045548182
16,12,1.3509389116598087
16,13,0.8994214040074838
16,14,1.1875092861947565
16,15,2.330893226736671
16,16,1.59396943019368
16,17,1.5236354946139572
16,18,1.5144727118393357
16,19,2.2816998410411613
16,20,1.5452978558184134
16,21,1.854114603015531
16,22,1.4046506938008565
16,23,1.363846099668967
16,24,1.247631661368721
16,25,1.7906236164860607
16,26,2.4998522495657656
16,27,1.0031787134276156
17,0,1.1841723007882716
17,1,1.4986562717953038
17,2,1.9920453296425815
17,3,1.4622346028889772
17,4,2.1993406473856023
17,5,1.8404776019680178
17,6,1.857426517661934
17,7,1.2459649418424708
17,8,1.0362049507310989
17,9,2.5029065395297483
17,10,0.9055632165616377
17,11,2.055001182627417
17,12,0.9916857279545768
17,13,1.4729595183073914
17,14,0.8179342025690034
17,15,0.9884934154482015
17,16,1.5180109929988361
17,17,1.4266225260279555
17,18,0.960103706431151
17,19,0.7654397747142434
17,20,1.0398203545932025
17,21,1.5898751594663059
17,22,1.6642022733274426
17,23,1.5896061274729048
17,24,1.1481662917027857
17,25,1.4539097404574468
17,26,1.2628683297453003
17,27,1.5868744110017168
18,0,3.40645555262977
18,1,1.8689674300251071
18,2,1.8526101001768553
18,3,1.7069621766039893
18,4,1.9555771882244983
18,5,2.1187019192508756
18,6,2.1140612869784547
18,7,5.685655122152094
18,8,3.0999524643728202
18,9,3.076609684281663
18,10,1.4112509008733043
18,11,1.7723547241603874
18,12,1.322271952848576
18,13,1.853289272065366
18,14,1.627285003161206
18,15,1.6929762104102546
18,16,1.2082366948354177
18,17,3.358542866727738
18,18,1.696764615660939
18,19,1.3434373400847481
18,20,2.088642787331127
18,21,2.043560459994259
18,22,1.7858890593293824
18,23,1.0899397554202004
18,24,2.082619031261807
18,25,4.887380090850089
18,26,1.520237844615772
18,27,2.3352818903686017
19,0,5.267767697710741
19,1,1.6223797240731073
19,2,3.3059518011890305
19,3,1.6561296600066664
19,4,3.611918454060825
19,5,2.118611483230567
19,6,3.346053184678241
19,7,1.8496602248030998
19,8,1.9814373355241262
19,9,1.5798959684242169
19,10,1.9585982243834756
19,11,2.343719107643761
19,12,1.6032010753659187
19,13,2.069744425596802
19,14,1.8414992065522582
19,15,1.4039308752928457
19,16,1.9015924171988638
19,17,1.7151824267251052
19,18,1.169936838685877
19,19,1.9021786196619017
19,20,2.1096478009362825
19,21,1.7810278088373788
19,22,2.518252278018327
19,23,2.4366100972118723
19,24,1.7315680640865032
19,25,1.541212452647338
19,26,2.220653355844507
19,27,2.5700044737531913
20,0,1.9585817054099774
20,1,3.156424521289946
20,2,3.8498598707984195
20,3,2.1385534444471395
20,4,2.2537644713887945
20,5,2.4531148609149445
20,6,1.8357745986445178
20,7,2.063194253400501
20,8,1.4586531313011084
20,9,1.377260380873211
20,10,1.6413368943062825
20,11,1.5429275668049327
20,12,1.149568620605466
20,13,1.793446705837461
20,14,1.9731012656064497
20,15,2.179917400069857
20,16,1.8569828890196796
20,17,1.892804474086786
20,18,2.4863128428847823
20,19,1.569022992876729
20,20,2.2878120273589313
20,21,1.7472453329087625
20,22,2.3668350421960573
20,23,1.8855969174363714
20,24,1.8436955376852608
20,25,2.248892038262278
20,26,1.634842601556955
20,27,2.376113127581752
21,0,3.1611379864637863
21,1,3.033359166399624
21,2,1.2704817854031298
21,3,1.6877412747950868
21,4,3.1760142221096985
21,5,2.7704313568682304
21,6,3.3560647507488675
21,7,2.0830600039725464
21,8,2.424813056674607
21,9,1.5894954922444806
21,10,2.1104225869968376
21,11,1.9692868058002877
21,12,2.0310992796020444
21,13,1.3792409309399183
21,14,1.8619813606486657
21,15,3.7586784913388134
21,16,2.9655531883404818
21,17,2.8278180206737846
21,18,2.3662270110480987
21,19,3.15620788646531
21,20,2.826984766384242
21,21,3.2782901452638775
21,22,3.121353808770701
21,23,4.217315081253847
21,24,2.080301802328435
21,25,1.4066855771399407
21,26,2.6972064019723763
21,27,2.0622192639531125
22,0,2.4449025045827586
22,1,1.8725214929878498
22,2,2.607093471513803
22,3,2.249272338089376
22,4,1.681085262898871
22,5,1.8604212754982759
22,6,1.5204337487269488
22,7,1.5214830496184482
22,8,1.510065576354304
22,9,1.911628524391231
22,10,1.9516086286991423
22,11,1.955687492523768
22,12,1.7106522969317768
22,13,2.4145798523731266
22,14,1.8604455320955673
22,15,2.496660061519626
22,16,1.3352303902820433
22,17,1.7055708261437363
22,18,2.567984601311542
22,19,2.517758789695118
22,20,1.6814279095073408
22,21,1.7371785232622678
22,22,1.1966400417968264
22,23,2.6249203167039994
22,24,1.8492561391395705
22,25,1.623818627786643
22,26,1.9811497216112424
22,27,1.6698489243934247
23,0,1.5748506345721807
23,1,3.9154311309700702
23,2,1.664499652648686
23,3,3.4162585150857985
23,4,2.4635258772388795
23,5,3.10520426097028
23,6,3.155444898074503
23,7,3.418597031441094
23,8,3.051264224401695
23,9,2.491850657631104
23,10,4.873657335460582
23,11,3.1580523883397635
23,12,1.5901097968901625
23,13,2.124713410300568
23,14,2.6776469769453026
23,15,1.8030039392557924
23,16,3.1278653706588075
23,17,2.9093335431199163
23,18,1.7451323063748219
23,19,2.184313923631363
23,20,2.7318028270478223
23,21,3.555786295836597
23,22,3.377942845247391
23,23,2.797342370088978
23,24,2.1158700937562918
23,25,4.310690412570087
23,26,2.675679969225789
23,27,3.465114001338566
24,0,3.2416647695051544
24,1,3.208485754858609
24,2,3.9532548099541365
24,3,3.9056317195398034
24,4,2.773330240304733
24,5,3.2435522681064004
24,6,2.9338179570763487
24,7,3.31397111174348
24,8,3.087604364877853
24,9,3.1390778309567033
24,10,1.7157340189768888
24,11,2.084086742697339
24,12,3.582775983255219
24,13,2.335396162627312
24,14,3.084268502688639
24,15,3.248501733193759
24,16,3.684492388641015
24,17,2.5674970343866237
24,18,4.370666416057491
24,19,2.4750367074995667
24,20,3.2784005857177676
24,21,1.7998642891080492
24,22,2.8969977242479987
24,23,3.520253278590066
24,24,3.308372995738216
24,25,2.668949825758124
24,26,2.544830580629262
24,27,3.5895301957148193
25,0,3.970837441413068
25,1,4.211007194035102
25,2,4.054159638525132
25,3,3.698674538299119
25,4,5.8714918098767095
25,5,3.504048922675185
25,6,3.976255244798455
25,7,2.6438029229609654
25,8,3.160035896579043
25,9,2.402885205958695
25,10,3.9091972033877216
25,11,3.295141730851899
25,12,2.7265142500898603
25,13,3.748172574669858
25,14,3.5464897614856654
25,15,5.09017945319814
25,16,4.639527823430035
25,17,3.632198917409248
25,18,4.289728068066823
25,19,3.771114596982219
25,20,4.117934965287034
25,21,4.342919781027827
25,22,3.1014845977623917
25,23,2.2099405497402196
25,24,4.337147463018616
25,25,3.0847987807970165
25,26,3.3282477095106273
25,27,3.0827702861719497
26,0,4.681355104185486
26,1,3.316937616371991
26,2,3.66061618937375
26,3,3.3075505906552074
26,4,2.707576053364425
26,5,2.7162860667176743
26,6,3.2304236490325864
26,7,4.049028686640831
26,8,8.394588500037893
26,9,2.891121797712941
26,10,5.127908277943057
26,11,4.4493169795560075
26,12,8.518514191843073
26,13,4.35039202694405
26,14,4.370144964323193
26,15,6.252274613806655
26,16,3.662656207791157
26,17,3.07238646825314
26,18,4.076976792499169
26,19,3.636867387283499
26,20,3.8073384390003455
26,21,4.6487090240000475
26,22,8.20498088619369
26,23,6.068343715323239
26,24,4.250790534357352
26,25,4.734005405415279
26,26,6.163597790564119
26,27,3.054378725678328
27,0,8.69357894628476
27,1,6.550895192940415
27,2,9.988198608915642
27,3,7.320448440939184
27,4,6.002356348341449
27,5,6.887333380449116
27,6,7.706484971367254
27,7,10.998676598291198
27,8,9.308381152074464
27,9,9.478430395213318
27,10,13.642157387074317
27,11,12.281700545427867
27,12,13.42773338100297
27,13,13.645794068526694
27,14,7.009669870108285
27,15,5.444655615398981
27,16,8.320036927591461
27,17,5.791633553328034
27,18,5.887643973055402
27,19,7.252103040878977
27,20,6.14990170008928
27,21,5.667970170834934
27,22,5.07168557512631
27,23,5.2138499601951835
27,24,5.1596401554804014
27,25,6.351067458946338
27,26,7.635641283629896
27,27,6.208859517251797
