layer,head,score
16,16,0.6943950386942842
16,17,0.7478107502555481
16,18,0.7035742808171251
16,19,1.108999946037655
16,20,0.8025250062720002
16,21,0.9048631692228097
16,22,0.7415224834397889
16,23,0.665158008050453
16,24,0.6657080261958782
16,25,0.8444233620344087
16,26,1.2255634797616668
16,27,0.5139783831206615
17,0,0.5921681140167622
17,1,0.6908748358550696
17,2,0.9872486804158971
17,3,0.7025152434743146
17,4,1.1568897710026709
17,5,0.9788427437738652
17,6,0.9145061946035326
17,7,0.5943519361326052
17,8,0.5663266538497865
17,9,1.1035087773262335
17,10,0.4331748595365462
17,11,0.7658498872290116
17,12,0.48971568705080143
17,13,0.7091536582091166
17,14,0.43295732048898544
17,15,0.4906858126789179
17,16,0.6340888046930303
17,17,0.7044428188072909
17,18,0.49440249099132866
17,19,0.4049271082747764
17,20,0.49232209336704724
17,21,0.8842393461347497
17,22,0.9522004973160949
17,23,0.7814510408480302
17,24,0.6129186854221097
17,25,0.7774661204560247
17,26,0.7102541041250119
17,27,0.7595422139343899
18,0,1.671637923369257
18,1,0.8791401134884381
18,2,0.7806756081931976
18,3,0.7162808866249378
18,4,0.7767336904200011
18,5,0.9467003935502342
18,6,0.9660929733242419
18,7,2.7019990489227648
18,8,1.4910072521195623
18,9,1.388476766092709
18,10,0.7181358834733846
18,11,0.909870974535599
18,12,0.6722908870957446
18,13,0.9278657916028434
18,14,0.8163367850171548
18,15,0.851185453199631
18,16,0.6167010769652859
18,17,1.7167592955436497
18,18,0.8138088271073783
18,19,0.6780525344056944
18,20,1.0587745941366045
18,21,1.1210196103699848
18,22,0.9730984415720774
18,23,0.6329292381216198
18,24,1.0297560893959354
18,25,2.396022495535334
18,26,0.8921441631607321
18,27,1.1701563469706637
19,0,2.47958329882474
19,1,0.7626383631307269
19,2,1.596358041032613
19,3,0.7665124293519018
19,4,1.7512576766520238
19,5,1.0069367055883154
19,6,1.5313398377525256
19,7,0.8613341374175401
19,8,0.9071835427515794
19,9,0.7884125355414991
19,10,0.8970048431922
19,11,1.1019144894579491
19,12,0.7690882678246627
19,13,0.9727536658158544
19,14,0.914935314806998
19,15,0.9531182983324258
19,16,1.1709596809181746
19,17,0.9584433301164081
19,18,0.7552545109980485
19,19,1.0708272786025577
19,20,1.0725606853354144
19,21,0.8634177382300965
19,22,1.1808939825106457
19,23,1.2496799395446738
19,24,0.9723447613887344
19,25,0.8728874269927156
19,26,1.2487612049058112
19,27,1.16849074905794
20,0,0.9986147799683933
20,1,1.5374796242098159
20,2,1.9211867369289117
20,3,1.2378487734442731
20,4,1.2322015050989517
20,5,1.4291063951699183
20,6,0.9866936991784302
20,7,1.0301722260809716
20,8,0.8399048669614406
20,9,0.8065152273235933
20,10,0.9268017880971126
20,11,0.9378490397466582
20,12,0.6930705968854262
20,13,0.9269440710410822
20,14,0.9777512237431754
20,15,1.006646266528257
20,16,0.9556368180026652
20,17,0.9242945627215507
20,18,1.1965549985155053
20,19,0.8241842069211699
20,20,1.0848738319585904
20,21,0.982735258411702
20,22,1.2688881009084267
20,23,1.0697584390278811
20,24,1.0356053429691439
20,25,1.1764882660888871
20,26,0.8868101100772954
20,27,1.240118729011187
21,0,1.4938943982024717
21,1,1.6794413979103133
21,2,0.8918505959539719
21,3,0.9708941189185064
21,4,1.5015697642895427
21,5,1.385356469858867
21,6,1.8588728083399266
21,7,0.9577025873114715
21,8,1.1505081214208872
21,9,0.831478621827573
21,10,1.0013503758359057
21,11,1.119936570874521
21,12,1.0608611528328598
21,13,0.707506769179205
21,14,0.8253741349340288
21,15,1.8604908945444565
21,16,1.359516163797961
21,17,1.4879667725415282
21,18,1.0430562401298282
21,19,1.2866190242695044
21,20,1.3112191214281639
21,21,1.4952859436578272
21,22,1.5189573962259377
21,23,2.1020180653254714
21,24,1.0580063237235122
21,25,0.9210036846711745
21,26,1.264045552961101
21,27,0.8058537762064775
22,0,1.305310868133431
22,1,0.9464258009312869
22,2,1.2346431583369615
22,3,1.1682966729776456
22,4,0.8989218032184192
22,5,1.0233266234514575
22,6,0.8274462064727696
22,7,0.8135359052335477
22,8,0.8407950133194824
22,9,1.157700165445231
22,10,1.3060673007049004
22,11,0.9929048739832964
22,12,0.9103771532691266
22,13,1.2264341987722476
22,14,1.0125693856064664
22,15,1.1572956957027245
22,16,0.7892177448509837
22,17,0.9001379412275748
22,18,1.2237368103287336
22,19,1.1667443064138778
22,20,0.8559774726434304
22,21,0.7993583255053671
22,22,0.5532136158948755
22,23,1.1861719764921697
22,24,0.8842332495939184
22,25,0.8170069255340704
22,26,0.9319762613218595
22,27,0.8858498001243211
23,0,0.849385615163402
23,1,1.9302872875150827
23,2,0.8621043732427784
23,3,1.645568136332319
23,4,0.9647731490382343
23,5,1.3430835280290097
23,6,1.4140827038983916
23,7,1.66817007877848
23,8,1.5010859135376293
23,9,1.1653761327685062
23,10,1.9946638855202483
23,11,1.6721460075886834
23,12,0.8554672146844743
23,13,1.0791733767491314
23,14,1.4563571591591395
23,15,1.0843645460038804
23,16,1.6962003639851122
23,17,1.506643070484969
23,18,0.9572288703723218
23,19,1.149689774895354
23,20,1.5763013255190315
23,21,1.796652122498845
23,22,1.8623844093299782
23,23,1.445226877149388
23,24,1.1262675635906196
23,25,2.3094548592906463
23,26,1.3780341880947518
23,27,1.7085069495109673
24,0,1.8418139639943205
24,1,1.2354687669213098
24,2,1.6394647853707354
24,3,1.9300985964980024
24,4,0.9859414851119626
24,5,1.5943318214803792
24,6,1.2629597531455934
24,7,1.8359430844056448
24,8,1.6247712308616094
24,9,1.8733013119139974
24,10,1.1196694380345764
24,11,1.3244014694544646
24,12,2.0355777970680573
24,13,1.424677079878148
24,14,1.7171550180106816
24,15,1.7940276374019661
24,16,2.0196264658415153
24,17,1.537881512941424
24,18,2.1113401363690354
24,19,1.5886863068970671
24,20,1.9679231171874247
24,21,0.9796415579579129
24,22,1.550356131315072
24,23,1.8597805772353988
24,24,1.8063132835739135
24,25,1.2815445173619464
24,26,1.234421325222
24,27,1.8184615376912858
25,0,2.0032905977380677
25,1,2.165169271812087
25,2,2.2614956579855905
25,3,1.9802490131482067
25,4,3.0575640596527998
25,5,2.041028876752138
25,6,2.262077597414463
25,7,1.5022930813181203
25,8,1.7211523268914168
25,9,1.2310200854961597
25,10,1.3824524948657062
25,11,2.269143335754241
25,12,1.4429069613608385
25,13,2.011873379569565
25,14,1.7697226809281614
25,15,2.7771364262388296
25,16,2.4883590850610706
25,17,1.9443406730467636
25,18,2.0931583899530226
25,19,2.2512278786911946
25,20,2.2325198998260207
25,21,2.015475266577891
25,22,2.2547494606160505
25,23,1.2469109675692196
25,24,2.3740782106736096
25,25,1.7157786868564926
25,26,2.1128329383076383
25,27,1.8280967250028768
26,0,2.2321236147151056
26,1,1.7287817499286176
26,2,2.089651498743099
26,3,1.7735087875336748
26,4,1.5066735336638588
26,5,1.606562442047653
26,6,1.9485534116201013
26,7,2.2474809986771005
26,8,4.341516198876514
26,9,1.7944983847530718
26,10,3.5513982335760574
26,11,2.8566110853746323
26,12,6.357241821167821
26,13,2.514746620008098
26,14,2.5372803308546774
26,15,2.7456485583601986
26,16,2.0047615322115906
26,17,1.7007007651187194
26,18,1.5052889178425695
26,19,1.9917339691174085
26,20,2.2945890762240944
26,21,2.738549169679315
26,22,4.904381208494252
26,23,3.6214168507390383
26,24,2.645421066462
26,25,2.815218826291532
26,26,3.6848083915662864
26,27,1.6482498939920849
27,0,5.385006885732796
27,1,3.796931809149083
27,2,6.1225977086670245
27,3,5.1740286789906715
27,4,3.495355037770173
27,5,3.7600289639500875
27,6,4.237104372366198
27,7,5.129215863875421
27,8,4.151785040006468
27,9,4.501929190731126
27,10,6.717671835234108
27,11,5.930115477002715
27,12,6.61771116491
27,13,6.71589604911072
27,14,3.3371219584008704
27,15,3.3423787175325477
27,16,3.650537214294885
27,17,3.4478732465314517
27,18,3.3284180559026177
27,19,3.3649166843778784
27,20,3.6158115771417547
27,21,3.8647827126716514
27,22,3.14551416345274
27,23,3.328834758528676
27,24,3.420436156648156
27,25,4.607066005632016
27,26,4.59150370302443
27,27,3.5305770979862023
