layer,head,score
5,30,1.061067169257815
5,31,1.140258954140915
6,0,0.8224463422041467
6,1,0.8694263134211007
6,2,0.30412946302680516
6,3,0.8354102009261732
6,4,0.6607133808678981
6,5,0.8786097054749306
6,6,0.6520153617952661
6,7,0.6604766151716615
6,8,0.4960516148157043
6,9,0.5085456344081044
6,10,0.4948938498225624
6,11,0.6771207087099649
6,12,0.793258244042612
6,13,1.4273175854099056
6,14,0.5366168959031012
6,15,0.6397050718214259
6,16,0.7260878853601697
6,17,0.8421955683888671
6,18,1.1817574002875173
6,19,0.6588438734154407
6,20,1.7722753583534971
6,21,1.7485987867506672
6,22,1.583305782165999
6,23,2.386571957305834
6,24,0.4231631371353867
6,25,0.9825520930533662
6,26,0.35397357558272335
6,27,0.8180598248983888
6,28,0.2639807156589869
6,29,0.7117306464867169
6,30,0.4274488907137864
6,31,0.325449114360202
7,0,1.0953211080214278
7,1,1.1465809273392138
7,2,1.0611022231131102
7,3,0.6939712309091629
7,4,1.7166098135139272
7,5,1.5048511208870872
7,6,1.3284634507494835
7,7,1.4894563690709623
7,8,1.1011938628267417
7,9,1.024734392510936
7,10,0.9650479266997924
7,11,1.0114183750321606
7,12,1.042993781825004
7,13,0.8699529810990847
7,14,0.8595359377732055
7,15,0.7033800309360723
7,16,0.859932713484247
7,17,0.9081596069236858
7,18,0.9472213507453286
7,19,0.9230453082608656
7,20,1.1399465628370868
7,21,1.2305087548207412
7,22,0.48349523405144357
7,23,1.2086011777568075
7,24,1.1643074584777633
7,25,0.5688212392530645
7,26,0.8812608945004711
7,27,1.2676780428207353
7,28,1.1722763342390805
7,29,1.2342003671051014
7,30,1.0224831260500717
7,31,0.9786024247711205
8,0,0.5478426250116006
8,1,0.300507839058812
8,2,0.6647929522654041
8,3,0.43643883835130637
8,4,0.9350255854288647
8,5,1.4726182057457908
8,6,0.8340639933855952
8,7,0.923930504587086
8,8,1.0247040375996177
8,9,0.6215695957630458
8,10,0.6494687567021937
8,11,1.9867490003569854
8,12,1.0135057224965984
8,13,1.199678310237837
8,14,0.5652047623837594
8,15,0.9512446676711921
8,16,1.4178039263450548
8,17,0.8624398504524313
8,18,1.1327127697187003
8,19,1.1983814903656254
8,20,1.3868318518888267
8,21,1.0056934888887124
8,22,1.041306910827388
8,23,1.4750074093874885
8,24,0.6980661281500228
8,25,0.7130661467556085
8,26,0.670381895374935
8,27,0.8632669419113729
8,28,0.899992917502182
8,29,0.8580819207330134
8,30,0.9509629694885279
8,31,1.0485989679689245
9,0,1.0791620775969446
9,1,0.9818151359332749
9,2,0.9906532518547908
9,3,1.197716768396234
9,4,2.39033079380654
9,5,2.2641589926592878
9,6,1.787770486081978
9,7,1.2961159388631511
9,8,1.2278708472261382
9,9,1.4347107968481916
9,10,1.5626085815486326
9,11,1.2161345669776258
9,12,0.5075211588457232
9,13,0.9018574934884751
9,14,1.1535308969167295
9,15,1.0932268878395761
9,16,1.1166027348109828
9,17,0.9188004273197862
9,18,1.0026845952162726
9,19,0.985182061918445
9,20,1.244111162568672
9,21,0.672092085946349
9,22,0.9819669730982805
9,23,1.7788383024455732
9,24,1.1618745016681082
9,25,0.8733725969728572
9,26,0.6521188511013596
9,27,0.3888844074572823
9,28,1.3861905709254618
9,29,1.1322032530400123
9,30,0.7930373162455213
9,31,0.8317105170655508
10,0,1.4342263355669975
10,1,1.4159265747061496
10,2,1.56333945223274
10,3,0.8240139422378057
10,4,1.4636129553311747
10,5,0.45783773119719806
10,6,0.5949764811067604
10,7,1.581438915689846
10,8,0.8116599254023391
10,9,1.1446902264538632
10,10,1.239386513087629
10,11,0.8540243765581397
10,12,0.6494644690906028
10,13,0.6320985040440735
10,14,0.6340858827255058
10,15,0.6556078394179328
10,16,1.1081456570446275
10,17,0.9592819953470642
10,18,1.2251765418111702
10,19,1.2290762468240337
10,20,1.0480522239426406
10,21,1.0262685214048253
10,22,1.0377488737960678
10,23,0.7593227449224993
10,24,1.0409981940430597
10,25,0.7961894236210819
10,26,1.0011684526973639
10,27,0.9037458814462952
10,28,0.6139541522520249
10,29,1.07191722157778
10,30,1.2033079456898956
10,31,0.6317798516653423
11,0,1.2129685078925383
11,1,1.2648195197248393
11,2,1.0072260431303661
11,3,0.95899733655193
11,4,1.3214751056756115
11,5,0.7733305986959922
11,6,1.044457203353783
11,7,0.8235582449191253
11,8,1.2662846129203151
11,9,1.6775942112948343
11,10,1.3746773038100102
11,11,1.0959358562969752
11,12,0.8069517814912817
11,13,0.8480060139428827
11,14,1.0724772219559566
11,15,1.0630623371817496
11,16,1.1387677506290463
11,17,0.9540354597982464
11,18,1.0061882686682986
11,19,0.9044838752870767
11,20,0.9887880350064855
11,21,1.1252012472673065
11,22,1.457078436397738
11,23,1.8291450309487411
11,24,1.2849932799620842
11,25,1.3803259286797405
11,26,1.311105304774865
11,27,0.9768387200379709
11,28,0.5368263853478733
11,29,0.7892270322258167
11,30,0.8469759882452853
11,31,0.7846100194454642
12,0,1.1017310950030386
12,1,0.6941322009654157
12,2,0.7831463687970881
12,3,1.4022887880859392
12,4,1.060574119377513
12,5,1.001100967129744
12,6,0.8352637332237737
12,7,1.1207866025020323
12,8,0.9354196174171345
12,9,1.0998936203098602
12,10,0.7752319194943411
12,11,0.9446044256734387
12,12,1.6570454769166203
12,13,0.6763196737265339
12,14,0.6475869634440777
12,15,1.1353736190706532
12,16,0.904959278214586
12,17,0.5782292250931913
12,18,0.7358372459584823
12,19,0.7036672251608881
12,20,1.295357069343616
12,21,0.9941665353079525
12,22,0.9132917986072902
12,23,1.1899600253265663
12,24,1.3066446030832584
12,25,1.0495160687394918
12,26,1.141669755683173
12,27,1.1515145498782422
12,28,1.1801354769321706
12,29,0.9405208764644707
12,30,1.403409202168785
12,31,1.084816263082393
13,0,0.7420845898553604
13,1,0.7263938208391183
13,2,0.9580280239926973
13,3,0.8902404255566329
13,4,0.3678733380879169
13,5,0.396885897828341
13,6,0.3364520003073225
13,7,0.6962656263863067
13,8,0.993754167363311
13,9,0.8937338022166093
13,10,0.7592778129843343
13,11,0.9849554421355644
13,12,0.6076889369789484
13,13,0.6826427318020334
13,14,0.6784608368737903
13,15,0.6263124302255639
13,16,1.1861347078817506
13,17,0.8116664510125488
13,18,1.1461331714726906
13,19,1.154863583291774
13,20,0.49548822435704154
13,21,0.417766500359208
13,22,0.6835511168139283
13,23,0.8637050227296521
13,24,1.6300610032362703
13,25,0.9920001982880428
13,26,0.4648769018052888
13,27,0.751516944202128
13,28,2.025903406546082
13,29,1.125568981552925
13,30,0.8870327118025307
13,31,1.6951421380670684
14,0,0.5978941060448554
14,1,0.6055117348306861
14,2,0.6789710070740329
14,3,0.6853862403627773
14,4,0.549088645210403
14,5,0.7487238913427039
14,6,0.6603044306793293
14,7,0.6878402370422932
14,8,1.573517726358576
14,9,1.0190984103088467
14,10,1.208013704468078
14,11,1.0767048974787066
14,12,1.2993714496356974
14,13,1.189817884790056
14,14,1.166913232110535
14,15,0.8498636150555875
14,16,1.7273411737661306
14,17,1.0914546994617802
14,18,1.3667395870978034
14,19,1.453489172414937
14,20,0.646164230549337
14,21,1.086804172712728
14,22,0.5559164238567115
14,23,1.0924631127576505
14,24,0.635523398777021
14,25,0.7335008605950396
14,26,1.797296594438419
14,27,0.8585736295685846
14,28,0.6911771603062201
14,29,1.0461377488542383
14,30,0.5423219819572227
14,31,0.6155839298409419
15,0,1.3356826526506422
15,1,1.3767666192000276
15,2,1.6655639697020852
15,3,0.8900229467833956
15,4,1.4634550102592128
15,5,1.3799732067340058
15,6,1.613215695572061
15,7,1.1880550134132661
15,8,1.4834220587060283
15,9,1.05803327119872
15,10,1.6271835641595256
15,11,1.3181021308464052
15,12,0.757884001001852
15,13,0.7597678846349106
15,14,0.8286282871097375
15,15,0.49630228612631266
15,16,1.4841793153060923
15,17,1.0623064411341046
15,18,1.2439296794547403
15,19,0.9149359212948951
15,20,1.6542318330490904
15,21,1.6817229633826996
15,22,1.0971266376418518
15,23,1.4804884759319057
15,24,1.1391955403153633
15,25,0.9351715305230515
15,26,0.9016735302194462
15,27,0.7487680643752088
15,28,1.1726926795702104
15,29,1.0911123442970392
15,30,1.9246393416300593
15,31,1.001770996490382
16,0,0.9047474695470707
16,1,0.9742313237346861
16,2,1.536360912283695
16,3,1.7143606949386043
16,4,0.9859949409909397
16,5,1.247159345116818
16,6,0.5813389765345035
16,7,0.8541681583948836
16,8,0.45826568755441344
16,9,0.28720872228484384
16,10,0.3031095768651583
16,11,0.16775939484033817
16,12,0.7916775299680999
16,13,1.0497055949275023
16,14,0.8562620126959732
16,15,1.009220135123027
16,16,1.164146694988554
16,17,1.2398581491465466
16,18,0.7773214571063076
16,19,0.9167369654528461
16,20,0.5408879756279289
16,21,0.3342659212980441
16,22,1.151190350964895
16,23,0.2681439499277003
16,24,0.6762292510986896
16,25,0.6651600000804733
16,26,0.46120471636670957
16,27,0.6677258244295444
16,28,1.01840424358516
16,29,1.404975912963461
16,30,2.195258176893134
16,31,2.166367188744248
17,0,0.2899334676730927
17,1,0.3044845576961865
17,2,0.5149482580837457
17,3,0.5331556817220837
17,4,1.0983670239940508
17,5,0.9358839279310855
17,6,0.9461040301749293
17,7,0.9174160152539225
17,8,1.4499972721000685
17,9,0.5863571197291402
17,10,1.1524979812120515
17,11,0.9679238630447738
17,12,0.8618276360766607
17,13,1.0030222193361211
17,14,0.5482643751668739
17,15,0.8739731583482299
17,16,0.2695019279743356
17,17,0.21483132959540452
17,18,0.4847415024675013
17,19,0.623113294360302
17,20,0.9386975882259455
17,21,0.5698790902726495
17,22,0.8536991431825335
17,23,0.4042865812322677
17,24,0.5715410702824368
17,25,0.5671010308469225
17,26,0.6219426196676098
17,27,0.6619549350577427
17,28,0.47382050659892794
17,29,0.37230372611305773
17,30,1.0138359744402046
17,31,0.5053657182537031
18,0,0.518920632889729
18,1,0.37445368631316167
18,2,0.6396211283172867
18,3,0.2252635627198566
18,4,0.3126905614721965
18,5,0.2561353703847995
18,6,0.16065830587817714
18,7,0.4503984828577075
18,8,0.4302390012981166
18,9,0.3793745456050703
18,10,0.8566149912370138
18,11,0.5070182307517901
18,12,0.35377075533412133
18,13,0.33392467567391515
18,14,0.6478588803668616
18,15,0.36562194381928675
18,16,0.252007679018824
18,17,0.3664827834634056
18,18,0.19973765374429248
18,19,0.1434081883766425
18,20,0.37167106923549503
18,21,0.21003788586164665
18,22,0.40784437229822523
18,23,0.39223953077476903
18,24,0.5500897207584943
18,25,0.6612298161620797
18,26,1.4637865441827618
18,27,0.5595871375679178
18,28,0.8022816159457838
18,29,0.927360292122943
18,30,0.5877082520698685
18,31,0.25311084345713497
19,0,0.3908491701623678
19,1,0.52324761536593
19,2,0.6000110697492974
19,3,1.0743837285190503
19,4,0.3311891492721923
19,5,0.508444614272242
19,6,0.5506326117857187
19,7,0.7712866127550774
19,8,1.2726997527709145
19,9,0.6671688028676507
19,10,0.5992869434461896
19,11,0.7347737784498958
19,12,0.6784981328214607
19,13,0.8985377222138926
19,14,0.3757589124073073
19,15,0.4412553713848317
19,16,0.8425391858773557
19,17,0.4108230292113395
19,18,0.4961192306550027
19,19,0.33075632219014495
19,20,0.5564372857269734
19,21,0.26464438135796986
19,22,0.3326854151420849
19,23,0.6698541329015208
19,24,0.1469981803148854
19,25,0.20353427428275372
19,26,0.4107819502031174
19,27,0.20043230118407213
19,28,0.462413022646528
19,29,0.42042446218293694
19,30,0.4110038290985309
19,31,0.366313963145918
20,0,1.3258537180750714
20,1,0.6330035483872993
20,2,0.398676767872437
20,3,1.6591265638833717
20,4,0.6403210489664278
20,5,0.4063866767774059
20,6,0.39010251913174393
20,7,0.3901881631662243
20,8,0.5388506374196838
20,9,0.6747952123901457
20,10,0.3461251893116147
20,11,0.9224968371690777
20,12,0.9259004522079033
20,13,0.589851729653078
20,14,0.7625479240311825
20,15,0.34243460002923737
20,16,0.39716807536624854
20,17,0.7188574949481874
20,18,0.8717668807318265
20,19,0.8085485441192015
20,20,0.2918372896435836
20,21,0.3659343902660041
20,22,0.8207466152320458
20,23,0.6832412028146057
20,24,0.40694070325820414
20,25,0.3925983591423875
20,26,0.540339879718687
20,27,0.7373030896591516
20,28,0.7305793713022178
20,29,0.9828923357314628
20,30,0.38411036537631166
20,31,0.9179034956519699
21,0,1.1469766348189425
21,1,0.5018175508935783
21,2,0.9435478535749208
21,3,1.352441771219544
21,4,1.3181895010581481
21,5,0.8988872256339665
21,6,1.2070796491789073
21,7,0.7732544902427702
21,8,1.3611398034766307
21,9,0.9872845149853182
21,10,1.6289949054831294
21,11,0.9198706485662631
21,12,0.602903547338694
21,13,0.3270074679067115
21,14,0.6855084719597524
21,15,0.4749362844190637
21,16,0.53500705061886
21,17,0.43616336645922504
21,18,0.4401944998912798
21,19,0.6631824346178679
21,20,1.056483917187685
21,21,0.7710057131902188
21,22,0.7805839819957159
21,23,1.4332036887499509
21,24,0.47651427407768027
21,25,0.6024579202413738
21,26,0.5846401165567934
21,27,0.5066272782845292
21,28,0.2236246992763278
21,29,0.26244306750198615
21,30,0.2583784912520817
21,31,0.3683798838520283
22,0,0.28016584940507805
22,1,0.35089717340623283
22,2,0.3141828319217771
22,3,0.5148489213765407
22,4,0.8882466892509723
22,5,0.6708236338856287
22,6,0.846203451314202
22,7,0.6102218521228631
22,8,0.49510408538736106
22,9,0.8746255569751211
22,10,0.8601370089328632
22,11,1.3123547862432976
22,12,0.4287201688095219
22,13,0.5392962584870492
22,14,0.5147291600790121
22,15,0.3906686222499454
22,16,0.9395405971568316
22,17,0.7549710926595481
22,18,0.8434928658874737
22,19,1.133543864806015
22,20,0.3355896592595994
22,21,0.23999554553777036
22,22,0.2350319841085288
22,23,0.20611349294601683
22,24,1.009011075231266
22,25,0.7337129232043444
22,26,0.5203737867843152
22,27,1.124129228091216
22,28,0.43364764944277445
22,29,0.4537216615423577
22,30,0.7753900974088553
22,31,0.33586523339565166
23,0,0.5138298496295743
23,1,0.4654688432866863
23,2,1.0955690430271545
23,3,0.6434499197277013
23,4,0.4432957078899613
23,5,0.5203358609043925
23,6,0.3881443116178306
23,7,0.6860140988095834
23,8,0.5058286572341051
23,9,0.5270413380768629
23,10,0.34087890079666444
23,11,0.3468439070554818
23,12,0.3158840691331964
23,13,0.24367068817221882
23,14,0.2635718106072813
23,15,0.35010550372228744
23,16,0.7098997419447144
23,17,0.622591137951428
23,18,0.4695505131093485
23,19,0.5634447266781436
23,20,0.4907370782838484
23,21,0.6484580633633416
23,22,0.32652109438081545
23,23,0.5590574561492294
23,24,0.40219765754552717
23,25,0.5704810721422625
23,26,0.43721371701565603
23,27,0.6560074417374704
23,28,0.6525909292570135
23,29,0.35707924167651406
23,30,0.6127739961589356
23,31,0.8025597095829481
24,0,0.681154088293593
24,1,1.6746453261097467
24,2,0.51808639548619
24,3,0.635724205844561
24,4,0.6684520169037154
24,5,0.4634135129593123
24,6,0.7086922575189488
24,7,0.6317754539370283
24,8,0.40757124281189594
24,9,0.3765583869895945
24,10,0.4112286914597183
24,11,0.23850591152708409
24,12,0.8981003623151743
24,13,1.6033425427505332
24,14,1.8888990552641776
24,15,0.9360198915580079
24,16,0.7949531636632473
24,17,0.3944778567222301
24,18,0.3116776089112651
24,19,0.5610938568517679
24,20,0.31042958236927226
24,21,0.39819229213653745
24,22,0.3119940694463093
24,23,0.35626665489430326
24,24,0.33453360621165823
24,25,0.2560748610338711
24,26,0.32994215552058453
24,27,1.3249130050864333
24,28,1.0262042334784507
24,29,0.900063096376698
24,30,0.7794535219766479
24,31,0.37567939761252245
25,0,0.5720791012511989
25,1,1.3952923519682792
25,2,1.1075723158363502
25,3,0.7287560683194446
25,4,0.3931342340642473
25,5,0.6443414016726831
25,6,0.32140716385636636
25,7,0.2905484152285545
25,8,0.3635207774182736
25,9,0.6814964957459613
25,10,0.5158144699327177
25,11,0.7307909898300196
25,12,0.3362520577294255
25,13,0.43792292486908474
25,14,0.39882558158118875
25,15,0.43132039425822
25,16,0.6959162351984839
25,17,0.9544434577704851
25,18,1.5162087742533916
25,19,0.6006443983400855
25,20,1.670614145924995
25,21,0.681026486784754
25,22,1.464479746268748
25,23,1.4036628977855943
25,24,0.44316164424608595
25,25,0.38539925520620627
25,26,0.369152033997386
25,27,0.3636784116673682
25,28,0.5431978827216534
25,29,0.5164398765603567
25,30,0.3359942182859293
25,31,0.46676603228813934
26,0,0.7585471130667496
26,1,1.7913042010259133
26,2,0.9726911506509219
26,3,1.6234951104393904
26,4,0.9267346553557706
26,5,1.2476516869659335
26,6,0.7467538442799393
26,7,0.862040146156049
26,8,0.5300346344757965
26,9,0.43342355316976744
26,10,0.9524735744691842
26,11,0.5194241510487236
26,12,0.3625568647805769
26,13,0.6921008018207263
26,14,0.32151646518693827
26,15,0.5254371742250568
26,16,0.469802264239505
26,17,0.5796933968880578
26,18,0.4429968106476932
26,19,1.1082560263421881
26,20,0.6503302870395116
26,21,1.2613867053908483
26,22,1.235544913963849
26,23,1.4279171354798756
26,24,0.29430659265502945
26,25,0.32519519556595355
26,26,0.5819090125243795
26,27,1.3846328539370565
26,28,0.4506684347409958
26,29,0.43668464607010066
26,30,1.1905027742062024
26,31,0.2652230008220529
27,0,0.36270049055955367
27,1,0.8131619821843967
27,2,0.5609894687872834
27,3,0.3656738617896316
27,4,0.9461342913286719
27,5,1.5975655198538081
27,6,0.8170255286451179
27,7,2.2787774007870647
27,8,1.6789869335442091
27,9,0.9951115681426603
27,10,1.03835442699973
27,11,1.718929442611272
27,12,1.051255854130374
27,13,0.8225596385655494
27,14,1.2829610959239004
27,15,1.801238204051457
27,16,1.7280986005386882
27,17,0.5729013042886618
27,18,0.6868055412326075
27,19,0.5110688706257744
27,20,0.5954287765400293
27,21,0.7487957769839315
27,22,0.6796840746009412
27,23,0.6131702068606101
27,24,0.5798902551441455
27,25,0.4730789839485407
27,26,0.29982630531150056
27,27,0.342634772643927
27,28,2.0616862014771047
27,29,0.7439725555276847
27,30,1.5966719089593597
27,31,0.8696629392543322
28,0,2.171351032641443
28,1,0.6768296582740366
28,2,0.46715033292337005
28,3,1.3669492747642589
28,4,1.018656842493691
28,5,1.409978742496074
28,6,0.7829484369008481
28,7,1.0351317897504384
28,8,1.1746450926825054
28,9,1.5570410884673007
28,10,1.9020817710766895
28,11,1.701828908427879
28,12,0.8875027402602178
28,13,0.644031349920279
28,14,1.0222810468003312
28,15,1.840284070372955
28,16,0.9972155615098945
28,17,1.9759148378576628
28,18,2.2562812482360255
28,19,0.7811785482614578
28,20,2.2051315050540867
28,21,2.39353505392279
28,22,0.7260577019495041
28,23,2.4989501936432412
28,24,0.4752984022689191
28,25,0.9472754083417839
28,26,1.2558692803269447
28,27,1.1011861673109928
28,28,1.02096888256339
28,29,1.6061335005743156
28,30,2.155378334105605
28,31,0.9659037979134525
29,0,0.9800296531567766
29,1,1.1235212931675438
29,2,1.1890372417729884
29,3,0.7148235021295651
29,4,0.9044288050579938
29,5,0.667584344838083
29,6,0.7350376458044442
29,7,0.43992550319726864
29,8,2.2012525528531124
29,9,2.7898658591993803
29,10,3.4331164719079004
29,11,2.104209401250498
29,12,0.6415319221575965
29,13,0.5105268033869332
29,14,0.8359587203631413
29,15,0.6269322734653494
29,16,0.9036064535898718
29,17,0.8661666166925096
29,18,0.9749345138185198
29,19,1.2909042417024241
29,20,1.4979533773138363
29,21,2.451787228772287
29,22,1.4076159358047013
29,23,2.5757979496657826
29,24,1.6579211334940394
29,25,1.1283048723437994
29,26,1.1242382662968333
29,27,0.8499354541234478
29,28,1.302476224333881
29,29,0.9304895237885846
29,30,1.4801501711015341
29,31,2.5358287762120595
30,0,2.83912614479958
30,1,2.415315963375519
30,2,2.445426866645665
30,3,1.215159305926028
30,4,1.1160615896564445
30,5,1.3593640610495352
30,6,2.955528029705687
30,7,0.8723528964097778
30,8,1.7778803416178373
30,9,2.470582752074905
30,10,1.9200916742044118
30,11,1.7648537234247097
30,12,1.236420346278512
30,13,2.1741783570171793
30,14,1.0645858129605295
30,15,1.2760997587604541
30,16,1.8523409103516335
30,17,2.872497554506532
30,18,3.1692793233525833
30,19,1.3286418860697187
30,20,2.414166352892932
30,21,2.3809762031785136
30,22,1.6723628466524127
30,23,1.7832685464214857
30,24,2.945663391475288
30,25,3.988570694399161
30,26,3.0717447456880755
30,27,2.5619184905998207
30,28,1.557358095333423
30,29,1.5604235743899475
30,30,1.6558661200026754
30,31,2.060905926113546
31,0,2.9995032404320003
31,1,2.698074892665773
31,2,2.823801801208268
31,3,2.5374766529069683
31,4,0.9525144447640128
31,5,2.064866460078011
31,6,2.3663691382024377
31,7,2.335896070961129
31,8,0.5909232320388905
31,9,1.500169468472233
31,10,1.2898040227988945
31,11,1.1380370546455025
31,12,3.3950630708327787
31,13,2.9660700794500383
31,14,7.319828835745062
31,15,2.9535570406997445
31,16,1.6887860321133332
31,17,0.9802689841475959
31,18,0.9119283932596127
31,19,1.0736343866678593
31,20,2.862684011055859
31,21,3.1305164959782776
31,22,2.863953493562605
31,23,2.073010273553292
31,24,2.033579770639544
31,25,2.848174139814328
31,26,2.7246292974172683
31,27,1.3423801970889848
31,28,2.355059343926871
31,29,1.8695414635947403
31,30,2.0917924146268456
31,31,1.0952038186615953
